gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,False,False,True,False,True,False,False,True,False,False,0,0,0.0452,0,0.0053
0,1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,True,False,False,False,True,False,False,True,False,False,0,1,0.6842,1,0.7523
0,0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,False,True,False,True,False,False,False,True,False,False,0,0,0.057,0,0.0844
1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,True,False,False,False,True,False,False,False,True,False,0,0,0.4067,0,0.3749
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,False,False,True,True,False,False,False,True,False,False,0,0,0.0216,0,0.0046
0,0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,True,False,False,False,True,False,False,True,False,False,0,1,0.6041,1,0.5422
0,0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,True,False,False,False,True,False,True,False,False,False,0,0,0.4514,0,0.4593
1,0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,True,False,False,False,False,True,False,True,False,False,0,0,0.1312,0,0.1084
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,False,False,True,False,False,True,False,True,False,False,0,0,0.0028,0,0.0063
1,1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,True,False,False,True,False,False,False,False,True,False,1,0,0.3936,0,0.4117
1,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,True,False,False,False,True,False,False,False,True,False,0,0,0.2661,0,0.3344
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,False,False,True,False,True,False,True,False,False,False,0,0,0.0612,0,0.0175
1,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,True,False,False,True,False,False,True,False,False,False,0,0,0.1301,0,0.2487
0,1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,True,False,False,False,True,False,False,True,False,False,1,1,0.686,1,0.6227
0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,True,False,False,True,False,False,False,False,False,True,0,0,0.13,0,0.1549
1,0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,False,False,True,False,True,False,False,True,False,False,0,0,0.0573,0,0.0558
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,False,False,True,False,False,True,True,False,False,False,0,0,0.032,0,0.0599
1,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,True,False,False,False,True,False,False,False,True,False,0,1,0.6352,1,0.5969
0,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,False,True,False,False,True,False,True,False,False,False,0,0,0.1792,0,0.1776
0,0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,False,True,False,True,False,False,False,True,False,False,0,0,0.0846,0,0.0801
1,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,True,False,False,False,True,False,False,False,False,True,1,1,0.7253,1,0.6976
0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,True,False,False,True,False,False,False,False,True,False,0,0,0.2698,0,0.3038
0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,False,True,False,False,False,True,True,False,False,False,0,0,0.017,0,0.0123
1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,False,True,False,False,False,True,False,False,False,True,0,0,0.0369,0,0.0046
0,0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,True,False,False,False,True,False,False,False,False,True,0,0,0.1835,0,0.2258
1,1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,True,False,False,True,False,False,True,False,False,False,0,0,0.2107,0,0.1957
0,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,True,False,False,False,True,False,False,False,True,False,1,1,0.5756,0,0.4861
1,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,True,False,False,False,True,False,False,True,False,False,1,1,0.6891,1,0.615
0,0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,False,False,True,False,False,True,False,False,True,False,0,0,0.0186,0,0.0244
0,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,True,False,False,False,True,False,False,False,True,False,1,1,0.7775,1,0.7366
1,1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,True,False,False,False,True,False,False,False,True,False,0,0,0.4444,0,0.392
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,True,False,False,True,False,False,False,False,False,True,0,0,0.4373,0,0.398
1,0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,False,True,False,False,False,True,False,True,False,False,0,0,0.0055,0,0.0037
1,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,False,False,True,False,False,True,True,False,False,False,0,0,0.005,0,0.0035
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,True,False,False,False,True,False,False,False,True,False,1,1,0.7788,1,0.773
0,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,True,False,False,False,True,False,False,True,False,False,0,0,0.2512,0,0.2672
1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,True,False,False,True,False,False,False,False,False,True,1,0,0.3759,1,0.5579
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,False,False,True,False,False,True,True,False,False,False,0,0,0.002,0,0.002
0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,True,False,False,False,True,False,False,False,True,False,1,1,0.7603,1,0.8498
1,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,True,False,False,True,False,False,False,False,True,False,1,0,0.1843,0,0.1
1,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,False,False,True,False,False,True,False,True,False,False,0,0,0.0027,0,0.0026
1,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,True,False,False,False,True,False,False,False,True,False,0,1,0.7854,1,0.8377
0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,True,False,False,False,True,False,True,False,False,False,0,0,0.3477,0,0.4253
0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,True,False,False,False,False,True,False,False,False,True,0,0,0.2428,0,0.1485
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,False,True,False,True,False,False,False,False,True,False,0,0,0.0413,0,0.0523
1,0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,True,False,False,False,True,False,False,False,True,False,1,1,0.5172,1,0.6112
0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,True,False,False,False,True,False,False,False,True,False,0,1,0.7097,1,0.6676
1,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,True,False,False,True,False,False,False,False,True,False,0,0,0.3656,0,0.1888
0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,False,True,False,False,False,True,False,True,False,False,0,0,0.0054,0,0.0154
0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,True,False,False,False,True,False,True,False,False,False,1,0,0.4105,0,0.3195
1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,False,False,True,False,False,True,False,False,False,True,0,0,0.0044,0,0.0077
0,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,True,False,False,False,True,False,False,False,True,False,1,1,0.7299,1,0.8043
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,True,False,False,False,False,True,False,False,False,True,0,0,0.1765,0,0.1252
0,0,0,1,5,1,0,0,0,0,1,0,0,1,51.0,286.8,True,False,False,True,False,False,False,False,False,True,0,0,0.2619,0,0.2929
0,0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,True,False,False,True,False,False,False,False,False,True,0,0,0.2114,0,0.3577
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,True,False,False,False,True,False,True,False,False,False,1,1,0.6221,1,0.595
1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,False,True,False,True,False,False,False,True,False,False,0,0,0.0606,0,0.0853
1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,False,True,False,False,True,False,True,False,False,False,0,0,0.0545,0,0.0469
0,0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,False,True,False,True,False,False,False,False,False,True,0,0,0.0716,0,0.0554
1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,False,False,True,False,False,True,False,False,False,True,0,0,0.0032,0,0.003
0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,False,False,True,True,False,False,False,False,False,True,0,0,0.0065,0,0.0137
1,0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,False,True,False,False,False,True,False,False,True,False,1,0,0.03,0,0.0064
1,0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,False,True,False,False,True,False,False,True,False,False,0,0,0.1819,0,0.1523
0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,True,False,False,True,False,False,False,False,False,True,0,0,0.1801,0,0.1769
0,0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,True,False,False,True,False,False,False,True,False,False,1,0,0.2564,0,0.368
0,0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,True,False,False,True,False,False,False,False,True,False,1,0,0.3656,1,0.5397
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,True,False,False,True,False,False,False,False,False,True,1,0,0.2062,0,0.2577
1,0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,True,False,False,True,False,False,False,False,False,True,1,0,0.286,0,0.1429
0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,False,True,False,True,False,False,False,False,False,True,1,0,0.2109,0,0.1576
0,0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,True,False,False,False,True,False,False,False,False,True,1,1,0.6375,1,0.7688
1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,False,False,True,False,False,True,True,False,False,False,0,0,0.0025,0,0.0013
1,0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,False,False,True,False,False,True,False,False,True,False,0,0,0.0126,0,0.001
1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,True,False,False,False,True,False,False,False,True,False,1,1,0.6193,1,0.5509
1,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,False,True,False,False,True,False,True,False,False,False,0,0,0.2054,0,0.1276
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,False,True,False,True,False,False,False,True,False,False,0,0,0.0272,0,0.0613
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,False,True,False,False,False,True,True,False,False,False,0,0,0.049,0,0.062
1,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,False,False,True,False,True,False,False,False,False,True,0,0,0.0607,0,0.1216
1,0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,True,False,False,False,True,False,False,True,False,False,1,1,0.5352,0,0.4339
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,True,False,False,False,False,True,False,False,False,True,0,0,0.2431,0,0.1138
0,0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,False,False,True,False,False,True,False,False,False,True,0,0,0.003,0,0.0117
0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,False,True,False,False,False,True,False,True,False,False,0,0,0.0476,0,0.0176
1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,False,False,True,True,False,False,False,False,False,True,0,0,0.0124,0,0.0017
0,0,1,1,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,False,True,False,False,True,False,True,False,False,False,1,0,0.2356,0,0.3124
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,True,False,False,False,True,False,False,False,True,False,1,1,0.7921,1,0.7978
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,False,True,False,False,False,True,False,False,False,True,0,0,0.0702,0,0.0922
1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,True,False,False,False,True,False,False,False,True,False,0,0,0.3764,0,0.3696
0,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,True,False,False,False,True,False,False,False,False,True,0,1,0.6651,1,0.6607
0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,True,False,False,True,False,False,False,False,False,True,1,1,0.518,1,0.6676
0,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,True,False,False,False,True,False,False,False,True,False,1,1,0.5046,0,0.4702
0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,False,False,True,False,True,False,False,True,False,False,0,0,0.0927,0,0.0814
0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,True,False,False,False,True,False,False,True,False,False,1,1,0.6189,1,0.5165
1,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,True,False,False,False,True,False,False,True,False,False,0,0,0.316,0,0.362
0,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,False,False,True,False,False,True,True,False,False,False,0,0,0.013,0,0.0045
1,0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,True,False,False,False,True,False,False,False,True,False,1,1,0.6046,1,0.5556
0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,True,False,False,True,False,False,False,False,False,True,1,0,0.2919,0,0.4872
1,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,False,False,True,True,False,False,False,False,False,True,0,0,0.0165,0,0.023
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,True,False,False,False,True,False,False,True,False,False,0,0,0.4302,0,0.4936
1,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,False,False,True,False,False,True,False,True,False,False,0,0,0.0042,0,0.0019
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,True,False,False,True,False,False,False,False,True,False,1,1,0.6786,1,0.8023
0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,True,False,False,False,False,True,True,False,False,False,0,0,0.1747,0,0.1504
0,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,True,False,False,False,True,False,False,False,True,False,1,1,0.7667,1,0.711
1,0,0,0,10,1,0,0,0,0,0,0,0,1,70.0,740.0,True,False,False,False,True,False,False,False,True,False,1,1,0.6395,1,0.547
1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,True,False,False,False,True,False,False,True,False,False,0,1,0.5293,0,0.4452
0,0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,True,False,False,False,True,False,False,False,False,True,1,0,0.443,0,0.318
1,0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,True,False,False,True,False,False,False,False,True,False,1,0,0.2896,0,0.2592
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,False,False,True,False,False,True,False,True,False,False,0,0,0.0018,0,0.0016
0,0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,False,False,True,False,True,False,False,False,True,False,0,0,0.1081,0,0.0883
0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,False,True,False,True,False,False,False,False,False,True,0,0,0.0484,0,0.0302
1,0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,False,False,True,False,True,False,True,False,False,False,0,0,0.0448,0,0.077
1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,True,False,False,False,False,True,False,False,True,False,0,0,0.0465,0,0.0835
0,0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,False,True,False,False,False,True,False,True,False,False,0,0,0.0129,0,0.0134
